url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://www.scrubtheweb.com/tools/index.html,0,43,19,http,1,3,0,35,2,0,0,com,0,0,4.109306836490687,0.3229095852419683
http://www.clker.com/clipart-computer-mouse-1.html,0,50,13,http,1,6,1,39,1,0,0,com,0,0,4.155783629896564,0.1035558014859002
http://www.wikihow.com/Use-a-Memory-Stick-on-a-Mac,0,50,15,http,1,8,0,38,1,0,0,com,0,0,4.225979129983103,0.3127592485759038
http://www.payscale.com/research/US/Job=Digital_Signal_Processing_(DSP)_Engineer/Salary,0,87,16,http,1,7,0,71,4,0,0,com,0,0,4.648058692188715,0.8896508887385395
http://hackaday.com/2017/05/05/converting-parallel-port-cncs-to-usb/,0,68,12,http,0,6,8,46,4,0,0,com,0,0,4.530632196206695,0.0770184569133401
http://www.yuzu-soft.com/,0,25,17,http,1,3,0,18,0,0,0,com,0,0,3.8332696895151073,-0.049770513905856
http://opensourceecology.org/wiki/Open_Source_Hardware_Association_Open_Source_Hardware_Definition,0,98,21,http,0,8,0,85,2,0,0,org,0,0,4.403125667929039,-0.1552806695418802
http://inbioma.pe/Rechnung-08232502429997968&amp;amp;cgi3-ViewKontakt-08232502429997968-007acctpagetype-08232502429997968=5018765-&amp;amp;ebay@rollladen-welt.de.html,1,166,10,http,0,14,62,82,1,0,0,pe,0,1,4.940716167395089,-0.8017469555596144
http://pinnerx.com/abc/KIQ7VGFbZhUOJq2ghNbGSa6GhZQE5ehPX7WTNB5NTZBDqETHs5okfu1xtRcy6to4AlXoX3cQ2Nu/,1,99,11,http,0,1,12,80,2,0,0,com,0,0,5.492957696200646,2.2610330294192416
http://623112j4j3.codesandbox.io/kaifa,1,38,25,http,1,2,8,24,1,0,0,io,0,0,4.45148902643068,-0.3338156056144625
http://www.blogrollcenter.com/Auto-Racing/,0,42,22,http,1,3,0,34,1,0,0,com,0,0,4.243158791671846,0.7191207804960159
http://www.drying-machine.cn/cs/,1,32,21,http,1,3,0,24,1,0,0,cn,0,0,4.054229296672174,0.2724479859729031
https://solospizza-my.sharepoint.com/:b:/p/bruce/EftHUmXThTVFroZh6tIK-0MB6xFlnXWaPcG_SrVXXDv_MQ?e=NlgqjM,1,104,28,https,1,8,3,84,4,1,0,com,0,0,5.411850598253163,2.1377300675540836
http://www.fornasetti.com/,0,26,18,http,1,2,0,20,0,0,0,com,0,0,3.873140679513132,0.3563474144129001
http://www.wordstream.com/blog/ws/2015/04/30/seo-basics,0,55,18,http,1,3,8,35,6,0,0,com,0,0,4.349922332557376,0.1441866553302818
http://www.supersignfactory.com/administrator/components/com_itunes-readmail/,1,77,24,http,1,4,0,66,3,0,0,com,0,0,4.294855991162371,0.2663676237054487
http://www.aiseesoft.com/multimedia-software-ultimate.html,0,58,17,http,1,5,0,49,1,0,0,com,0,0,4.082227228581176,0.1221951063219747
https://neltfxix.blogspot.com/,1,30,21,https,1,2,0,24,0,0,0,com,0,0,3.9898980954642873,0.295558152321288
http://paypal.co.uk.session23406304fd15e72e65304c141af8898f117.33s3.smoz.us/0-0/106304fd15e72e65304c141af8898f117/,1,114,68,http,5,7,57,44,2,0,0,us,0,0,4.640055248952033,-1.6328607558131552
http://vufd.hyperphp.com/amzn,1,29,17,http,1,2,0,23,1,0,0,com,0,0,4.0472990984266435,0.1508945168119122
https://au.whogivesacrap.org/,0,29,20,https,1,2,0,23,0,0,0,org,0,0,3.978333581185265,0.4834982802452184
http://www.tutorialspoint.com/javascript/javascript_switch_case.htm,0,67,22,http,1,5,0,57,2,0,0,com,0,0,4.127468721065651,-0.2352737744908772
https://wh494528.ispot.cc/index.php?email=daesankh@hanmail.net,1,62,17,https,1,7,6,45,1,1,0,cc,0,1,4.490824440173962,0.3253582768361704
http://onager.co.kr/wp-admin/excel2/index.php,1,45,12,http,1,4,1,34,3,0,0,kr,0,0,4.266977196801591,0.4240632465353327
http://zrq2y.weblium.site/,1,26,18,http,1,2,1,19,0,0,0,site,0,0,4.103909910282363,0.2361825996568168
http://yanddcleaning.com.au/Bank%20of%20America/app/ac125f5c244313f4da59f6d8d7597aae,1,84,20,http,1,4,23,51,3,0,0,au,0,0,4.769545221842161,-0.3552765911142193
"http://www.tomsguide.com/us/best-streaming-players,review-2140.html",0,67,17,http,1,6,4,51,2,0,0,com,0,0,4.578794556252628,0.4092882457672452
https://www.buyxtrixtviptv.com/register-activation.html?token=MEUyMDlGOTRBRDMzNjA2NzM3NDdBMDE4RjA5MDIwNUUsc3RldmUuemFsYWxhc0BlcmVtZWEuY29tLmF1,1,142,22,https,1,6,9,123,1,1,0,com,0,0,5.470754890897266,2.168053247949332
https://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/o4/main.html?accessToFile=valid&amp;fileAccess=81294&amp;encryptedCookie=74337ae0c184ea6a83d62792cda18877&amp;u=a27649fe57bc0d740235f47cf11f3059&amp;connecting=d6c9413a8781787405b7dfac24c217ad&amp;phaseAcces&amp;p=b55a12da672ddc0473a1fb5ae3a76aad,1,303,15,https,1,17,87,183,7,7,0,br,0,0,5.044375136428649,-0.1719433733806463
https://pnpboxes.com/att=termination=request/cancel=verify=att/att-net/start/olam,1,81,12,https,0,6,0,67,5,0,0,com,0,0,4.156064660228985,0.4959099570917441
https://peuveredta.files.wordpress.com/2015/10/u-verse-residential-gateway-user-guide.pdf,0,89,30,https,2,9,6,68,3,0,0,com,0,0,4.446302292032339,0.1768985931851522
http://medamiaudette.getenjoyment.net/,1,38,30,http,1,2,0,32,0,0,0,net,0,0,3.6803582656726146,-0.0077299045654604
http://www.online-tech-tips.com/computer-tips/how-to-change-mac-address/,0,72,24,http,1,9,0,57,2,0,0,com,0,0,4.187132212342207,0.0705986954678781
http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,1,168,20,http,0,8,5,138,13,1,0,com,0,0,4.659034932998435,0.5746720673209065
https://firebasestorage.googleapis.com/v0/b/updater-ccf3e.appspot.com/o/ind.htm?alt=media&token=cb902a99-2713-45df-8544-663afd50e4ee,1,132,30,https,1,14,23,87,5,2,0,com,0,0,4.884721792358077,0.1955556079191578
https://supportline.microfocus.com/documentation/books/mx25sp1/aginst.htm,0,73,26,https,1,3,3,60,4,0,0,com,0,0,4.3296814089920606,0.3925777675005067
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265,1,206,12,http,2,20,36,132,3,10,1,35,0,0,5.033368398557183,0.5250758661141494
http://hiptv.org/maxe,1,21,9,http,0,1,0,16,1,0,0,org,0,0,3.748994803525095,0.1756947387328261
http://www.rs-rottenburg.de/,0,28,20,http,1,3,0,21,0,0,0,de,0,0,3.8693312611115185,0.2613002195757349
https://www.drawdown.org/,0,25,16,https,1,2,0,19,0,0,0,org,0,0,3.589275070710713,-0.0396687527906007
http://base.etagy.net/login.php,1,31,14,http,1,3,0,24,1,0,0,net,0,0,3.824533406881911,0.4937949052722349
https://www.edgecombe.edu/programs/health-sciences/computed-tomography-technology/,0,82,17,https,1,5,0,70,3,0,0,edu,0,0,4.30640471271895,0.2852498195886581
http://www.j-net.cn/cms,0,23,12,http,1,3,0,16,1,0,0,cn,0,0,3.6424896731661263,-0.0760312635830276
