url,status,url_length,domain_length,protocol,subdomains,special_characters_count,digits,letters,directories_count,parameters_count,has_ip,tld,has_multiple_urls,has_credentials,shannon_entropy,relative_entropy
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk,1,128,21,http,1,9,0,109,7,1,0,ru,0,1,4.537759425654687,0.6051934234289978
http://ledger-event.com,1,23,16,http,0,2,0,18,0,0,0,com,0,0,3.8820451081368623,0.1631616979752651
http://janaxelson.com/parport.htm,0,33,14,http,0,2,0,27,1,0,0,com,0,0,3.9225895736416696,0.2684017480414991
https://www.internetslang.com/CLI-meaning-definition.asp,0,56,21,https,1,5,0,47,1,0,0,com,0,0,4.29583344144878,0.6332698076159844
http://zaimlimit.ru/wp-content/themes/bin/WellsFargo/step2.php,1,62,12,http,0,3,1,50,5,0,0,ru,0,0,4.304249739927239,0.7079609563963501
https://data-and-the-world.onrender.com/posts/spotify-cross-playlist-predictions-one/,1,85,31,https,1,9,0,70,2,0,0,com,0,0,4.140930909015926,0.122837016032724
http://www.seosprint.vipcentr.ru/webmoney.html,1,46,25,http,2,4,0,38,1,0,0,ru,0,0,4.118579554250694,0.3633119262119194
https://mymweb-owner.at.ua/Email-LoginAccess.htm,1,48,18,https,1,5,0,39,1,0,0,ua,0,0,4.464661719245796,0.8837109241575841
https://xmley.codesandbox.io/index2.html,1,40,20,https,1,3,1,32,1,0,0,io,0,0,4.189822782008755,0.21468261722613
http://www.performanceoutdooradvertising.com/managersi/document/page/login.htm,1,78,37,http,1,3,0,68,4,0,0,com,0,0,4.254712361478291,0.4235813183127237
http://storestiem.gixx.ru/,1,26,18,http,1,2,0,20,0,0,0,ru,0,0,3.748328660365574,0.2322911762332702
http://www.mythsandfacts.org/conflict/10/resolution-181.pdf,0,59,21,http,1,4,5,44,3,0,0,org,0,0,4.485971388448145,0.2683719998546602
http://mylicence.sa.gov.au,0,26,19,http,2,3,0,20,0,0,0,au,0,0,4.132944044980958,0.6739350407425172
http://www.teatroscanal.com/,0,28,20,http,1,2,0,22,0,0,0,com,0,0,3.7979026896829464,0.3015066972791094
http://en.academic.ru/dic.nsf/enwiki/189565,0,43,14,http,1,3,6,28,3,0,0,ru,0,0,4.34186497602557,0.0662932260534117
http://l2.brasilplaygames.com.br/,1,33,25,http,2,3,1,25,0,0,0,br,0,0,4.104407755459852,0.6106897415606303
https://www.turiscampo.com/,0,27,18,https,1,2,0,21,0,0,0,com,0,0,3.782122224145306,0.2187295918328714
https://www.halsteadbead.com/,0,29,20,https,1,2,0,23,0,0,0,com,0,0,3.857306856898128,0.2407873719786054
http://www.loctiteproducts.com/,0,31,23,http,1,2,0,25,0,0,0,com,0,0,3.8371256496420134,0.1799409987840583
http://0s.ozvs4y3pnu.nblz.ru,1,28,21,http,2,3,3,19,0,0,0,ru,0,0,4.137537511266053,-0.1155932419788252
https://it.cam.exposed/,1,23,14,https,1,2,0,17,0,0,0,exposed,0,0,3.7622673906514943,0.4425664009680249
http://courgeon-immobilier.fr/wp-content/uploads/2019/0/tpg/84d01552f96aa358c320126d450ba3b6/,1,93,22,http,0,3,28,52,6,0,0,fr,0,0,4.8089747094099025,-0.4539401050070946
http://chat.whatscpp.com/3HGATtKvRwtRw2ot7vRwp/,1,47,17,http,1,2,3,37,1,0,0,com,0,0,4.15211763974373,0.6510371722523802
http://kayo.pl/bosmet/googledocs/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID,1,94,7,http,0,9,2,77,3,1,0,pl,0,0,5.163438256246697,1.804397912691771
https://www.wipaire.com/,0,24,15,https,1,2,0,18,0,0,0,com,0,0,3.7201755214643457,0.2104557204342652
